Log_Date,FROM,TO,Price
2,15.0,70.0,37
2,16.0,49.0,3
2,16.0,70.0,22
2,19.0,70.0,1
2,20.0,70.0,6
2,22.0,30.0,1
2,22.0,42.0,1
2,22.0,49.0,3
2,22.0,70.0,24
2,22.0,75.0,1
2,23.0,70.0,1
2,24.0,70.0,36
2,30.0,3.0,7
2,30.0,10.0,6
2,30.0,22.0,1
2,30.0,24.0,4
2,30.0,42.0,4
2,30.0,49.0,4
2,30.0,66.0,3
2,30.0,70.0,23
2,30.0,75.0,1
2,32.0,49.0,2
2,32.0,70.0,8
2,36.0,70.0,2
2,37.0,10.0,1
2,37.0,30.0,1
2,37.0,66.0,3
2,37.0,70.0,5
2,39.0,70.0,1
2,42.0,10.0,3
2,42.0,22.0,4
2,42.0,30.0,4
2,42.0,49.0,6
2,42.0,66.0,14
2,42.0,70.0,24
2,45.0,24.0,2
2,45.0,49.0,3
2,45.0,66.0,2
2,45.0,70.0,41
2,46.0,66.0,1
2,47.0,70.0,2
2,49.0,5.0,4
2,49.0,10.0,4
2,49.0,11.0,2
2,49.0,15.0,1
2,49.0,22.0,2
2,49.0,24.0,1
2,49.0,30.0,5
2,49.0,37.0,2
2,49.0,42.0,6
2,49.0,45.0,2
2,49.0,58.0,1
2,49.0,61.0,1
2,49.0,63.0,1
2,49.0,66.0,5
2,49.0,67.0,1
2,49.0,70.0,118
2,49.0,75.0,10
2,49.0,76.0,1
2,53.0,70.0,23
2,56.0,1.0,1
2,56.0,70.0,7
2,58.0,30.0,1
2,58.0,49.0,1
2,58.0,66.0,2
2,58.0,70.0,10
2,61.0,70.0,11
2,62.0,70.0,4
2,63.0,10.0,2
2,63.0,15.0,3
2,63.0,49.0,5
2,63.0,66.0,1
2,63.0,70.0,2
2,66.0,3.0,4
2,66.0,10.0,10
2,66.0,13.0,3
2,66.0,15.0,9
2,66.0,42.0,10
2,66.0,45.0,2
2,66.0,49.0,5
2,66.0,56.0,3
2,66.0,70.0,85
2,66.0,75.0,5
2,67.0,10.0,1
2,67.0,15.0,3
2,67.0,49.0,10
2,67.0,66.0,4
2,67.0,70.0,39
2,70.0,3.0,14
2,70.0,6.0,17
2,70.0,8.0,2
2,70.0,10.0,64
2,70.0,11.0,20
2,70.0,14.0,1
2,70.0,15.0,47
2,70.0,16.0,14
2,70.0,20.0,11
2,70.0,22.0,11
2,70.0,24.0,10
2,70.0,30.0,20
2,70.0,32.0,11
2,70.0,37.0,8
2,70.0,42.0,27
2,70.0,45.0,35
2,70.0,47.0,2
2,70.0,49.0,133
2,70.0,53.0,21
2,70.0,56.0,9
2,70.0,58.0,9
2,70.0,61.0,6
2,70.0,62.0,4
2,70.0,66.0,82
2,70.0,67.0,40
2,70.0,72.0,5
2,70.0,75.0,19
2,70.0,76.0,7
2,72.0,49.0,1
2,72.0,70.0,6
2,75.0,22.0,4
2,75.0,49.0,11
2,75.0,66.0,2
2,75.0,70.0,27
2,76.0,49.0,4
2,76.0,70.0,6
2,76.0,75.0,1
3,3.0,30.0,5
3,3.0,49.0,1
3,3.0,66.0,6
3,3.0,70.0,13
3,5.0,49.0,1
3,6.0,49.0,1
3,6.0,70.0,27
3,8.0,70.0,2
3,10.0,15.0,5
3,10.0,30.0,7
3,10.0,42.0,7
3,10.0,49.0,11
3,10.0,58.0,2
3,10.0,63.0,2
3,10.0,66.0,5
3,10.0,67.0,2
3,10.0,70.0,94
3,11.0,10.0,1
3,11.0,15.0,4
3,11.0,42.0,3
3,11.0,49.0,3
3,11.0,70.0,25
3,13.0,70.0,3
3,14.0,70.0,4
3,15.0,10.0,1
3,15.0,11.0,7
3,15.0,30.0,1
3,15.0,45.0,1
3,15.0,49.0,1
3,15.0,58.0,1
3,15.0,63.0,2
3,15.0,66.0,8
3,15.0,67.0,6
3,15.0,70.0,34
3,16.0,49.0,1
3,16.0,70.0,16
3,20.0,70.0,20
3,22.0,42.0,2
3,22.0,70.0,24
3,22.0,75.0,2
3,23.0,70.0,1
3,24.0,30.0,1
3,24.0,70.0,13
3,30.0,3.0,7
3,30.0,10.0,18
3,30.0,16.0,1
3,30.0,22.0,1
3,30.0,49.0,9
3,30.0,66.0,1
3,30.0,70.0,18
3,32.0,70.0,16
3,37.0,30.0,1
3,37.0,49.0,2
3,37.0,70.0,9
3,37.0,75.0,1
3,39.0,70.0,1
3,42.0,10.0,1
3,42.0,11.0,2
3,42.0,15.0,1
3,42.0,30.0,1
3,42.0,37.0,1
3,42.0,66.0,4
3,42.0,70.0,24
3,45.0,24.0,4
3,45.0,49.0,2
3,45.0,66.0,1
3,45.0,70.0,39
3,46.0,66.0,1
3,47.0,70.0,3
3,49.0,10.0,7
3,49.0,11.0,2
3,49.0,15.0,3
3,49.0,16.0,4
3,49.0,19.0,2
3,49.0,22.0,1
3,49.0,24.0,1
3,49.0,30.0,3
3,49.0,42.0,3
3,49.0,45.0,1
3,49.0,51.0,1
3,49.0,53.0,1
3,49.0,58.0,1
3,49.0,63.0,5
3,49.0,66.0,5
3,49.0,67.0,5
3,49.0,70.0,128
3,49.0,72.0,1
3,49.0,75.0,8
3,49.0,76.0,6
3,53.0,70.0,30
3,56.0,10.0,1
3,56.0,70.0,11
3,58.0,10.0,2
3,58.0,15.0,5
3,58.0,30.0,1
3,58.0,49.0,1
3,58.0,66.0,1
3,58.0,70.0,12
3,61.0,70.0,12
3,62.0,70.0,9
3,63.0,15.0,5
3,63.0,49.0,4
3,63.0,66.0,4
3,63.0,70.0,2
3,66.0,3.0,6
3,66.0,10.0,4
3,66.0,15.0,7
3,66.0,24.0,2
3,66.0,37.0,3
3,66.0,42.0,9
3,66.0,46.0,1
3,66.0,49.0,8
3,66.0,63.0,1
3,66.0,67.0,4
3,66.0,70.0,111
3,66.0,75.0,4
3,67.0,10.0,3
3,67.0,15.0,1
3,67.0,24.0,2
3,67.0,49.0,4
3,67.0,66.0,1
3,67.0,70.0,43
3,70.0,3.0,10
3,70.0,5.0,1
3,70.0,6.0,10
3,70.0,8.0,2
3,70.0,10.0,61
3,70.0,11.0,23
3,70.0,13.0,1
3,70.0,14.0,1
3,70.0,15.0,35
3,70.0,16.0,17
3,70.0,19.0,1
3,70.0,20.0,17
3,70.0,22.0,22
3,70.0,24.0,15
3,70.0,30.0,17
3,70.0,32.0,9
3,70.0,37.0,6
3,70.0,39.0,1
3,70.0,42.0,41
3,70.0,45.0,32
3,70.0,47.0,4
3,70.0,49.0,119
3,70.0,53.0,31
3,70.0,56.0,18
3,70.0,58.0,5
3,70.0,61.0,7
3,70.0,62.0,7
3,70.0,63.0,4
3,70.0,66.0,105
3,70.0,67.0,22
3,70.0,72.0,5
3,70.0,75.0,27
3,70.0,76.0,13
3,72.0,49.0,5
3,72.0,70.0,7
3,74.0,70.0,2
3,75.0,22.0,1
3,75.0,30.0,1
3,75.0,49.0,6
3,75.0,70.0,8
3,75.0,76.0,2
3,76.0,49.0,2
3,76.0,70.0,8
3,76.0,75.0,4
4,1.0,56.0,1
4,3.0,30.0,8
4,3.0,49.0,1
4,3.0,66.0,9
4,3.0,70.0,11
4,5.0,49.0,3
4,6.0,49.0,1
4,6.0,70.0,28
4,8.0,70.0,5
4,10.0,11.0,3
4,10.0,15.0,5
4,10.0,30.0,16
4,10.0,42.0,4
4,10.0,49.0,8
4,10.0,58.0,5
4,10.0,66.0,11
4,10.0,67.0,6
4,10.0,70.0,120
4,11.0,10.0,6
4,11.0,15.0,4
4,11.0,49.0,8
4,11.0,70.0,28
4,13.0,70.0,1
4,14.0,70.0,2
4,15.0,10.0,2
4,15.0,11.0,5
4,15.0,30.0,1
4,15.0,42.0,4
4,15.0,49.0,5
4,15.0,58.0,1
4,15.0,63.0,4
4,15.0,66.0,8
4,15.0,70.0,41
4,16.0,30.0,2
4,16.0,49.0,1
4,16.0,70.0,15
4,20.0,70.0,10
4,22.0,70.0,20
4,22.0,75.0,6
4,24.0,30.0,2
4,24.0,49.0,1
4,24.0,70.0,23
4,30.0,3.0,4
4,30.0,10.0,12
4,30.0,15.0,6
4,30.0,16.0,2
4,30.0,24.0,1
4,30.0,42.0,2
4,30.0,49.0,2
4,30.0,70.0,23
4,32.0,49.0,2
4,32.0,70.0,9
4,36.0,70.0,2
4,37.0,30.0,1
4,37.0,70.0,5
4,39.0,70.0,1
4,42.0,11.0,3
4,42.0,15.0,2
4,42.0,30.0,1
4,42.0,49.0,1
4,42.0,66.0,5
4,42.0,70.0,20
4,45.0,15.0,1
4,45.0,49.0,2
4,45.0,66.0,1
4,45.0,70.0,48
4,47.0,70.0,2
4,49.0,5.0,6
4,49.0,10.0,3
4,49.0,11.0,3
4,49.0,15.0,5
4,49.0,30.0,9
4,49.0,32.0,3
4,49.0,45.0,4
4,49.0,51.0,1
4,49.0,58.0,2
4,49.0,63.0,6
4,49.0,66.0,12
4,49.0,70.0,105
4,49.0,72.0,1
4,49.0,75.0,9
4,49.0,76.0,3
4,51.0,49.0,4
4,53.0,70.0,37
4,56.0,1.0,3
4,56.0,70.0,7
4,58.0,10.0,4
4,58.0,15.0,2
4,58.0,49.0,1
4,58.0,66.0,2
4,58.0,70.0,13
4,61.0,49.0,1
4,61.0,70.0,9
4,62.0,70.0,12
4,63.0,10.0,1
4,63.0,15.0,2
4,63.0,49.0,5
4,63.0,66.0,3
4,63.0,70.0,1
4,65.0,70.0,4
4,66.0,3.0,7
4,66.0,10.0,7
4,66.0,15.0,12
4,66.0,42.0,4
4,66.0,45.0,1
4,66.0,46.0,3
4,66.0,49.0,11
4,66.0,58.0,6
4,66.0,63.0,2
4,66.0,67.0,2
4,66.0,70.0,110
4,66.0,75.0,4
4,67.0,15.0,1
4,67.0,42.0,2
4,67.0,49.0,6
4,67.0,66.0,2
4,67.0,70.0,35
4,70.0,3.0,12
4,70.0,6.0,11
4,70.0,8.0,3
4,70.0,10.0,79
4,70.0,11.0,25
4,70.0,14.0,3
4,70.0,15.0,37
4,70.0,16.0,9
4,70.0,20.0,8
4,70.0,22.0,23
4,70.0,23.0,1
4,70.0,24.0,21
4,70.0,30.0,15
4,70.0,32.0,3
4,70.0,37.0,7
4,70.0,39.0,1
4,70.0,42.0,33
4,70.0,45.0,24
4,70.0,49.0,111
4,70.0,53.0,33
4,70.0,56.0,8
4,70.0,58.0,10
4,70.0,61.0,8
4,70.0,62.0,9
4,70.0,63.0,1
4,70.0,65.0,4
4,70.0,66.0,84
4,70.0,67.0,41
4,70.0,72.0,4
4,70.0,74.0,1
4,70.0,75.0,20
4,70.0,76.0,13
4,72.0,70.0,9
4,74.0,70.0,2
4,75.0,22.0,2
4,75.0,49.0,6
4,75.0,66.0,1
4,75.0,70.0,22
4,75.0,76.0,2
4,76.0,49.0,1
4,76.0,70.0,10
4,76.0,75.0,2
5,1.0,56.0,2
5,3.0,30.0,5
5,3.0,49.0,1
5,3.0,66.0,12
5,3.0,70.0,16
5,5.0,49.0,1
5,5.0,70.0,1
5,6.0,70.0,33
5,10.0,15.0,6
5,10.0,30.0,26
5,10.0,42.0,5
5,10.0,49.0,3
5,10.0,58.0,1
5,10.0,63.0,4
5,10.0,66.0,9
5,10.0,67.0,1
5,10.0,70.0,107
5,11.0,10.0,2
5,11.0,15.0,1
5,11.0,49.0,4
5,11.0,70.0,36
5,13.0,70.0,2
5,14.0,70.0,4
5,15.0,3.0,3
5,15.0,10.0,1
5,15.0,11.0,2
5,15.0,42.0,4
5,15.0,45.0,3
5,15.0,58.0,2
5,15.0,63.0,1
5,15.0,66.0,8
5,15.0,67.0,2
5,15.0,70.0,38
5,15.0,76.0,2
5,16.0,30.0,2
5,16.0,49.0,1
5,16.0,66.0,1
5,16.0,70.0,12
5,20.0,70.0,13
5,22.0,49.0,2
5,22.0,70.0,26
5,22.0,75.0,4
5,24.0,30.0,1
5,24.0,49.0,1
5,24.0,66.0,1
5,24.0,70.0,20
5,30.0,3.0,8
5,30.0,10.0,14
5,30.0,15.0,2
5,30.0,24.0,2
5,30.0,37.0,3
5,30.0,49.0,9
5,30.0,66.0,3
5,30.0,67.0,1
5,30.0,70.0,26
5,30.0,75.0,1
5,32.0,49.0,1
5,32.0,70.0,7
5,37.0,30.0,1
5,37.0,49.0,4
5,37.0,70.0,10
5,42.0,10.0,9
5,42.0,11.0,1
5,42.0,15.0,5
5,42.0,16.0,1
5,42.0,49.0,3
5,42.0,66.0,3
5,42.0,70.0,23
5,45.0,15.0,1
5,45.0,24.0,2
5,45.0,49.0,2
5,45.0,66.0,4
5,45.0,70.0,37
5,47.0,70.0,1
5,49.0,3.0,3
5,49.0,10.0,7
5,49.0,11.0,1
5,49.0,15.0,2
5,49.0,16.0,2
5,49.0,22.0,5
5,49.0,30.0,9
5,49.0,42.0,2
5,49.0,58.0,4
5,49.0,61.0,1
5,49.0,63.0,9
5,49.0,66.0,5
5,49.0,70.0,145
5,49.0,72.0,1
5,49.0,75.0,12
5,49.0,76.0,2
5,53.0,70.0,32
5,56.0,1.0,2
5,56.0,66.0,1
5,56.0,70.0,10
5,58.0,15.0,3
5,58.0,49.0,1
5,58.0,70.0,14
5,59.0,70.0,1
5,61.0,70.0,8
5,62.0,70.0,6
5,63.0,10.0,2
5,63.0,15.0,4
5,63.0,49.0,7
5,63.0,66.0,1
5,65.0,70.0,1
5,66.0,3.0,8
5,66.0,10.0,16
5,66.0,15.0,8
5,66.0,16.0,1
5,66.0,37.0,2
5,66.0,42.0,9
5,66.0,45.0,1
5,66.0,49.0,13
5,66.0,63.0,3
5,66.0,67.0,6
5,66.0,70.0,159
5,66.0,75.0,5
5,67.0,10.0,1
5,67.0,37.0,2
5,67.0,66.0,6
5,67.0,70.0,56
5,70.0,3.0,9
5,70.0,5.0,2
5,70.0,6.0,35
5,70.0,10.0,99
5,70.0,11.0,24
5,70.0,14.0,5
5,70.0,15.0,43
5,70.0,16.0,26
5,70.0,17.0,1
5,70.0,20.0,6
5,70.0,22.0,29
5,70.0,24.0,19
5,70.0,30.0,28
5,70.0,32.0,8
5,70.0,37.0,7
5,70.0,39.0,2
5,70.0,42.0,39
5,70.0,45.0,31
5,70.0,47.0,2
5,70.0,49.0,134
5,70.0,53.0,16
5,70.0,56.0,14
5,70.0,58.0,9
5,70.0,61.0,22
5,70.0,62.0,10
5,70.0,66.0,131
5,70.0,67.0,43
5,70.0,68.0,1
5,70.0,72.0,6
5,70.0,75.0,29
5,70.0,76.0,12
5,72.0,49.0,2
5,72.0,70.0,6
5,74.0,70.0,1
5,75.0,22.0,4
5,75.0,49.0,16
5,75.0,70.0,26
5,75.0,76.0,4
5,76.0,70.0,9
5,76.0,75.0,3
6,3.0,30.0,3
6,3.0,49.0,1
6,3.0,66.0,5
6,3.0,70.0,11
6,5.0,70.0,2
6,6.0,70.0,40
6,8.0,70.0,5
6,10.0,15.0,1
6,10.0,30.0,16
6,10.0,42.0,1
6,10.0,49.0,12
6,10.0,63.0,4
6,10.0,66.0,13
6,10.0,67.0,1
6,10.0,70.0,97
6,11.0,10.0,1
6,11.0,15.0,3
6,11.0,49.0,5
6,11.0,70.0,39
6,14.0,70.0,2
6,15.0,10.0,5
6,15.0,11.0,1
6,15.0,42.0,2
6,15.0,49.0,2
6,15.0,63.0,4
6,15.0,66.0,7
6,15.0,70.0,30
6,15.0,76.0,2
6,16.0,49.0,1
6,16.0,70.0,28
6,20.0,70.0,15
6,22.0,42.0,2
6,22.0,70.0,31
6,22.0,75.0,4
6,24.0,30.0,2
6,24.0,70.0,24
6,30.0,3.0,1
6,30.0,10.0,10
6,30.0,16.0,1
6,30.0,42.0,2
6,30.0,49.0,6
6,30.0,70.0,25
6,32.0,49.0,1
6,32.0,70.0,7
6,37.0,49.0,1
6,37.0,66.0,1
6,37.0,70.0,12
6,39.0,70.0,2
6,42.0,15.0,1
6,42.0,16.0,1
6,42.0,22.0,2
6,42.0,30.0,3
6,42.0,49.0,3
6,42.0,66.0,2
6,42.0,70.0,41
6,45.0,15.0,1
6,45.0,24.0,1
6,45.0,49.0,1
6,45.0,66.0,2
6,45.0,70.0,26
6,46.0,66.0,1
6,47.0,70.0,2
6,49.0,3.0,4
6,49.0,10.0,6
6,49.0,11.0,6
6,49.0,15.0,4
6,49.0,22.0,1
6,49.0,30.0,4
6,49.0,42.0,3
6,49.0,45.0,7
6,49.0,51.0,2
6,49.0,58.0,2
6,49.0,61.0,2
6,49.0,63.0,2
6,49.0,66.0,9
6,49.0,70.0,149
6,49.0,72.0,1
6,49.0,75.0,12
6,49.0,76.0,1
6,51.0,10.0,1
6,51.0,49.0,2
6,53.0,70.0,32
6,56.0,1.0,2
6,56.0,70.0,13
6,58.0,10.0,2
6,58.0,15.0,2
6,58.0,66.0,1
6,58.0,70.0,11
6,59.0,70.0,2
6,61.0,49.0,1
6,61.0,70.0,17
6,62.0,70.0,4
6,63.0,10.0,2
6,63.0,15.0,3
6,63.0,49.0,5
6,63.0,66.0,2
6,63.0,70.0,1
6,65.0,70.0,2
6,66.0,3.0,6
6,66.0,10.0,10
6,66.0,15.0,10
6,66.0,37.0,3
6,66.0,42.0,1
6,66.0,45.0,6
6,66.0,49.0,8
6,66.0,58.0,2
6,66.0,63.0,1
6,66.0,67.0,6
6,66.0,70.0,125
6,66.0,75.0,2
6,67.0,10.0,1
6,67.0,30.0,1
6,67.0,37.0,1
6,67.0,66.0,1
6,67.0,70.0,40
6,70.0,3.0,17
6,70.0,5.0,2
6,70.0,6.0,28
6,70.0,8.0,3
6,70.0,10.0,75
6,70.0,11.0,26
6,70.0,14.0,1
6,70.0,15.0,36
6,70.0,16.0,22
6,70.0,19.0,1
6,70.0,20.0,12
6,70.0,22.0,30
6,70.0,23.0,3
6,70.0,24.0,26
6,70.0,30.0,22
6,70.0,32.0,8
6,70.0,37.0,6
6,70.0,39.0,2
6,70.0,42.0,24
6,70.0,45.0,31
6,70.0,47.0,1
6,70.0,49.0,135
6,70.0,53.0,24
6,70.0,56.0,9
6,70.0,58.0,14
6,70.0,61.0,13
6,70.0,62.0,8
6,70.0,63.0,1
6,70.0,66.0,143
6,70.0,67.0,39
6,70.0,72.0,7
6,70.0,74.0,1
6,70.0,75.0,10
6,70.0,76.0,11
6,72.0,49.0,1
6,72.0,70.0,4
6,74.0,70.0,1
6,75.0,22.0,4
6,75.0,49.0,3
6,75.0,70.0,15
6,75.0,76.0,1
6,76.0,49.0,2
6,76.0,70.0,6
6,76.0,75.0,1
7,3.0,30.0,7
7,3.0,66.0,2
7,3.0,70.0,13
7,5.0,49.0,3
7,5.0,70.0,1
7,6.0,70.0,28
7,8.0,70.0,1
7,10.0,11.0,1
7,10.0,15.0,4
7,10.0,30.0,10
7,10.0,49.0,9
7,10.0,58.0,5
7,10.0,63.0,2
7,10.0,66.0,6
7,10.0,67.0,2
7,10.0,70.0,80
7,11.0,10.0,1
7,11.0,15.0,1
7,11.0,49.0,2
7,11.0,70.0,41
7,14.0,70.0,5
7,15.0,11.0,3
7,15.0,49.0,2
7,15.0,58.0,1
7,15.0,63.0,2
7,15.0,66.0,3
7,15.0,67.0,2
7,15.0,70.0,48
7,15.0,76.0,1
7,16.0,30.0,4
7,16.0,49.0,2
7,16.0,66.0,3
7,16.0,70.0,35
7,19.0,70.0,2
7,20.0,70.0,16
7,22.0,30.0,1
7,22.0,49.0,1
7,22.0,70.0,24
7,22.0,75.0,4
7,24.0,10.0,1
7,24.0,30.0,2
7,24.0,45.0,1
7,24.0,49.0,2
7,24.0,70.0,14
7,30.0,3.0,3
7,30.0,10.0,5
7,30.0,15.0,4
7,30.0,42.0,3
7,30.0,49.0,4
7,30.0,66.0,1
7,30.0,67.0,1
7,30.0,70.0,23
7,32.0,70.0,11
7,37.0,10.0,3
7,37.0,30.0,1
7,37.0,42.0,1
7,37.0,49.0,2
7,37.0,70.0,2
7,39.0,70.0,1
7,42.0,10.0,2
7,42.0,15.0,2
7,42.0,30.0,1
7,42.0,49.0,2
7,42.0,66.0,1
7,42.0,70.0,32
7,45.0,49.0,2
7,45.0,70.0,30
7,47.0,70.0,3
7,49.0,3.0,2
7,49.0,10.0,4
7,49.0,11.0,4
7,49.0,16.0,1
7,49.0,19.0,1
7,49.0,24.0,1
7,49.0,30.0,10
7,49.0,42.0,3
7,49.0,45.0,2
7,49.0,51.0,1
7,49.0,63.0,4
7,49.0,66.0,12
7,49.0,67.0,5
7,49.0,70.0,118
7,49.0,72.0,4
7,49.0,75.0,2
7,49.0,76.0,2
7,53.0,70.0,29
7,56.0,70.0,18
7,58.0,10.0,2
7,58.0,15.0,3
7,58.0,49.0,1
7,58.0,66.0,3
7,58.0,70.0,24
7,61.0,70.0,9
7,62.0,70.0,1
7,63.0,10.0,3
7,63.0,15.0,3
7,63.0,49.0,2
7,66.0,3.0,9
7,66.0,10.0,8
7,66.0,15.0,7
7,66.0,24.0,1
7,66.0,30.0,1
7,66.0,37.0,1
7,66.0,42.0,4
7,66.0,45.0,1
7,66.0,46.0,1
7,66.0,49.0,6
7,66.0,63.0,1
7,66.0,67.0,2
7,66.0,70.0,117
7,66.0,75.0,3
7,67.0,49.0,6
7,67.0,66.0,2
7,67.0,70.0,47
7,70.0,3.0,11
7,70.0,5.0,4
7,70.0,6.0,29
7,70.0,8.0,3
7,70.0,10.0,74
7,70.0,11.0,39
7,70.0,14.0,4
7,70.0,15.0,37
7,70.0,16.0,19
7,70.0,20.0,17
7,70.0,22.0,13
7,70.0,24.0,22
7,70.0,30.0,16
7,70.0,32.0,12
7,70.0,37.0,2
7,70.0,42.0,30
7,70.0,45.0,30
7,70.0,47.0,3
7,70.0,49.0,137
7,70.0,53.0,27
7,70.0,56.0,4
7,70.0,58.0,13
7,70.0,61.0,9
7,70.0,62.0,4
7,70.0,66.0,95
7,70.0,67.0,23
7,70.0,72.0,5
7,70.0,75.0,30
7,70.0,76.0,6
7,72.0,49.0,1
7,72.0,70.0,5
7,74.0,70.0,6
7,75.0,49.0,10
7,75.0,66.0,2
7,75.0,70.0,16
7,75.0,76.0,4
7,76.0,49.0,4
7,76.0,70.0,8
7,76.0,75.0,2
8,3.0,15.0,1
8,3.0,30.0,10
8,3.0,70.0,8
8,5.0,49.0,1
8,6.0,70.0,29
8,10.0,15.0,1
8,10.0,30.0,10
8,10.0,42.0,1
8,10.0,49.0,7
8,10.0,58.0,1
8,10.0,63.0,1
8,10.0,66.0,4
8,10.0,67.0,1
8,10.0,70.0,96
8,11.0,10.0,1
8,11.0,15.0,1
8,11.0,49.0,1
8,11.0,70.0,33
8,14.0,70.0,1
8,15.0,10.0,1
8,15.0,11.0,3
8,15.0,30.0,2
8,15.0,45.0,1
8,15.0,49.0,1
8,15.0,58.0,6
8,15.0,63.0,1
8,15.0,66.0,2
8,15.0,67.0,1
8,15.0,70.0,41
8,16.0,70.0,25
8,20.0,70.0,15
8,22.0,30.0,1
8,22.0,49.0,3
8,22.0,70.0,14
8,22.0,75.0,1
8,24.0,10.0,1
8,24.0,70.0,11
8,30.0,3.0,9
8,30.0,10.0,8
8,30.0,15.0,5
8,30.0,42.0,6
8,30.0,49.0,4
8,30.0,66.0,1
8,30.0,70.0,17
8,32.0,70.0,15
8,37.0,30.0,1
8,37.0,42.0,1
8,37.0,66.0,1
8,37.0,70.0,8
8,39.0,70.0,2
8,42.0,10.0,4
8,42.0,11.0,1
8,42.0,15.0,1
8,42.0,30.0,1
8,42.0,49.0,1
8,42.0,66.0,2
8,42.0,70.0,30
8,45.0,49.0,6
