Log_Date,FROM,TO,Price
4,49.0,42.0,2
4,49.0,58.0,2
4,49.0,66.0,2
4,49.0,67.0,1
4,49.0,70.0,49
4,49.0,75.0,1
4,53.0,70.0,10
4,56.0,70.0,4
4,58.0,70.0,4
4,60.0,70.0,1
4,62.0,70.0,4
4,66.0,3.0,4
4,66.0,10.0,3
4,66.0,15.0,8
4,66.0,30.0,3
4,66.0,37.0,2
4,66.0,49.0,3
4,66.0,58.0,3
4,66.0,70.0,38
4,67.0,42.0,1
4,67.0,49.0,3
4,67.0,70.0,27
4,70.0,3.0,7
4,70.0,6.0,6
4,70.0,10.0,34
4,70.0,11.0,17
4,70.0,14.0,1
4,70.0,15.0,9
4,70.0,16.0,10
4,70.0,20.0,9
4,70.0,22.0,3
4,70.0,24.0,1
4,70.0,30.0,20
4,70.0,32.0,9
4,70.0,37.0,6
4,70.0,39.0,3
4,70.0,42.0,17
4,70.0,45.0,9
4,70.0,47.0,2
4,70.0,49.0,50
4,70.0,53.0,10
4,70.0,56.0,4
4,70.0,58.0,1
4,70.0,61.0,3
4,70.0,62.0,3
4,70.0,63.0,1
4,70.0,65.0,1
4,70.0,66.0,43
4,70.0,67.0,31
4,70.0,72.0,2
4,70.0,74.0,1
4,70.0,75.0,5
4,70.0,76.0,5
4,72.0,70.0,1
4,75.0,49.0,3
4,75.0,66.0,1
4,75.0,70.0,4
4,76.0,49.0,5
4,76.0,70.0,2
5,3.0,30.0,1
5,3.0,49.0,7
5,3.0,66.0,9
5,3.0,70.0,10
5,5.0,49.0,1
5,6.0,70.0,7
5,8.0,70.0,2
5,10.0,15.0,1
5,10.0,30.0,5
5,10.0,42.0,2
5,10.0,49.0,12
5,10.0,51.0,2
5,10.0,58.0,1
5,10.0,66.0,4
5,10.0,70.0,52
5,11.0,70.0,8
5,14.0,70.0,1
5,15.0,11.0,2
5,15.0,58.0,3
5,15.0,63.0,1
5,15.0,66.0,8
5,15.0,70.0,8
5,16.0,30.0,3
5,16.0,70.0,11
5,20.0,70.0,3
5,22.0,49.0,2
5,22.0,70.0,3
5,22.0,75.0,1
5,24.0,30.0,2
5,24.0,66.0,2
5,24.0,70.0,8
5,30.0,3.0,4
5,30.0,10.0,8
5,30.0,49.0,1
5,30.0,66.0,1
5,30.0,70.0,17
5,32.0,70.0,7
5,37.0,42.0,1
5,37.0,70.0,6
5,39.0,70.0,5
5,42.0,49.0,2
5,42.0,70.0,27
5,45.0,70.0,18
5,47.0,70.0,4
5,49.0,10.0,14
5,49.0,22.0,1
5,49.0,42.0,2
5,49.0,70.0,81
5,49.0,76.0,3
5,51.0,10.0,1
5,53.0,70.0,14
5,56.0,70.0,6
5,58.0,15.0,2
5,58.0,66.0,1
5,58.0,70.0,2
5,59.0,70.0,1
5,61.0,70.0,2
5,62.0,70.0,3
5,63.0,15.0,1
5,63.0,70.0,2
5,66.0,3.0,4
5,66.0,10.0,2
5,66.0,15.0,7
5,66.0,30.0,1
5,66.0,37.0,1
5,66.0,49.0,1
5,66.0,70.0,38
5,67.0,49.0,3
5,67.0,66.0,1
5,67.0,70.0,25
5,70.0,3.0,2
5,70.0,6.0,11
5,70.0,8.0,1
5,70.0,10.0,45
5,70.0,11.0,9
5,70.0,14.0,2
5,70.0,15.0,7
5,70.0,16.0,9
5,70.0,20.0,3
5,70.0,22.0,6
5,70.0,23.0,1
5,70.0,24.0,10
5,70.0,30.0,18
5,70.0,32.0,1
5,70.0,37.0,4
5,70.0,39.0,2
5,70.0,42.0,19
5,70.0,45.0,11
5,70.0,47.0,1
5,70.0,49.0,69
5,70.0,53.0,14
5,70.0,56.0,2
5,70.0,58.0,3
5,70.0,60.0,3
5,70.0,61.0,4
5,70.0,62.0,1
5,70.0,63.0,1
5,70.0,66.0,31
5,70.0,67.0,18
5,70.0,75.0,5
5,70.0,76.0,3
5,72.0,70.0,5
5,74.0,70.0,3
5,75.0,22.0,1
5,75.0,49.0,1
5,75.0,70.0,4
5,75.0,76.0,2
5,76.0,49.0,2
5,76.0,70.0,4
6,3.0,30.0,1
6,3.0,66.0,2
6,3.0,70.0,7
6,6.0,70.0,4
6,10.0,11.0,1
6,10.0,30.0,5
6,10.0,49.0,9
6,10.0,66.0,8
6,10.0,70.0,43
6,11.0,10.0,1
6,11.0,70.0,13
6,15.0,11.0,4
6,15.0,42.0,1
6,15.0,58.0,1
6,15.0,66.0,3
6,15.0,70.0,18
6,16.0,70.0,14
6,20.0,70.0,1
6,22.0,49.0,2
6,22.0,70.0,7
6,24.0,70.0,12
6,30.0,3.0,2
6,30.0,10.0,5
6,30.0,66.0,2
6,30.0,70.0,15
6,32.0,70.0,3
6,37.0,66.0,2
6,37.0,70.0,2
6,39.0,70.0,2
6,42.0,30.0,1
6,42.0,49.0,1
6,42.0,70.0,12
6,45.0,70.0,15
6,49.0,11.0,1
6,49.0,24.0,1
6,49.0,66.0,5
6,49.0,67.0,1
6,49.0,70.0,40
6,53.0,70.0,14
6,58.0,70.0,6
6,62.0,70.0,1
6,63.0,70.0,2
6,66.0,10.0,6
6,66.0,13.0,1
6,66.0,15.0,7
6,66.0,37.0,1
6,66.0,46.0,1
6,66.0,49.0,2
6,66.0,58.0,5
6,66.0,70.0,40
6,67.0,49.0,2
6,67.0,66.0,1
6,67.0,70.0,31
6,70.0,3.0,5
6,70.0,6.0,8
6,70.0,10.0,40
6,70.0,11.0,5
6,70.0,15.0,12
6,70.0,16.0,7
6,70.0,20.0,1
6,70.0,22.0,4
6,70.0,24.0,5
6,70.0,30.0,11
6,70.0,32.0,2
6,70.0,37.0,2
6,70.0,39.0,2
6,70.0,41.0,2
6,70.0,42.0,14
6,70.0,45.0,10
6,70.0,49.0,37
6,70.0,53.0,14
6,70.0,56.0,3
6,70.0,58.0,7
6,70.0,59.0,1
6,70.0,61.0,3
6,70.0,62.0,2
6,70.0,63.0,2
6,70.0,66.0,23
6,70.0,67.0,32
6,70.0,72.0,1
6,70.0,74.0,1
6,70.0,75.0,2
6,70.0,76.0,3
6,72.0,70.0,2
6,75.0,22.0,1
6,75.0,49.0,2
6,75.0,66.0,1
6,75.0,70.0,2
6,75.0,76.0,1
6,76.0,70.0,3
7,3.0,49.0,2
7,3.0,66.0,7
7,3.0,70.0,7
7,5.0,49.0,1
7,5.0,70.0,2
7,6.0,70.0,5
7,10.0,11.0,1
7,10.0,15.0,1
7,10.0,30.0,19
7,10.0,49.0,1
7,10.0,66.0,6
7,10.0,70.0,61
7,11.0,10.0,1
7,11.0,15.0,1
7,11.0,49.0,1
7,11.0,70.0,27
7,13.0,70.0,1
7,14.0,70.0,2
7,15.0,3.0,2
7,15.0,10.0,1
7,15.0,11.0,2
7,15.0,63.0,1
7,15.0,66.0,6
7,15.0,70.0,10
7,16.0,70.0,6
7,20.0,70.0,3
7,22.0,70.0,5
7,24.0,70.0,3
7,30.0,3.0,3
7,30.0,10.0,6
7,30.0,37.0,1
7,30.0,49.0,3
7,30.0,66.0,2
7,30.0,70.0,24
7,30.0,75.0,1
7,32.0,70.0,4
7,37.0,30.0,1
7,37.0,70.0,2
7,42.0,70.0,13
7,45.0,70.0,27
7,47.0,70.0,1
7,49.0,3.0,2
7,49.0,5.0,1
7,49.0,10.0,3
7,49.0,24.0,1
7,49.0,42.0,1
7,49.0,66.0,2
7,49.0,67.0,1
7,49.0,70.0,59
7,49.0,75.0,6
7,49.0,76.0,2
7,53.0,70.0,21
7,56.0,70.0,5
7,58.0,70.0,3
7,61.0,70.0,2
7,62.0,70.0,1
7,63.0,49.0,2
7,63.0,66.0,1
7,66.0,10.0,3
7,66.0,15.0,5
7,66.0,30.0,1
7,66.0,42.0,2
7,66.0,49.0,3
7,66.0,58.0,3
7,66.0,63.0,1
7,66.0,70.0,91
7,66.0,75.0,2
7,67.0,10.0,1
7,67.0,70.0,39
7,70.0,3.0,6
7,70.0,6.0,8
7,70.0,8.0,3
7,70.0,10.0,48
7,70.0,11.0,15
7,70.0,15.0,17
7,70.0,16.0,13
7,70.0,20.0,2
7,70.0,22.0,5
7,70.0,23.0,2
7,70.0,24.0,7
7,70.0,30.0,12
7,70.0,32.0,3
7,70.0,37.0,5
7,70.0,41.0,1
7,70.0,42.0,15
7,70.0,45.0,19
7,70.0,47.0,3
7,70.0,49.0,50
7,70.0,53.0,23
7,70.0,56.0,2
7,70.0,58.0,4
7,70.0,61.0,4
7,70.0,62.0,1
7,70.0,63.0,1
7,70.0,66.0,64
7,70.0,67.0,30
7,70.0,72.0,2
7,70.0,75.0,6
7,70.0,76.0,11
7,72.0,70.0,1
7,75.0,49.0,2
7,75.0,66.0,2
7,75.0,70.0,3
7,76.0,15.0,1
7,76.0,49.0,3
7,76.0,70.0,3
8,3.0,49.0,1
8,3.0,66.0,6
8,3.0,70.0,14
8,6.0,70.0,4
8,8.0,70.0,3
8,10.0,11.0,1
8,10.0,30.0,3
8,10.0,42.0,1
8,10.0,49.0,7
8,10.0,66.0,5
8,10.0,70.0,52
8,11.0,15.0,1
8,11.0,49.0,2
8,11.0,70.0,15
8,13.0,66.0,2
8,15.0,11.0,1
8,15.0,42.0,2
8,15.0,66.0,1
8,15.0,70.0,4
8,16.0,70.0,9
8,20.0,70.0,2
8,22.0,70.0,11
8,22.0,75.0,1
8,24.0,70.0,9
8,30.0,3.0,2
8,30.0,10.0,9
8,30.0,15.0,1
8,30.0,24.0,1
8,30.0,37.0,2
8,30.0,42.0,2
8,30.0,66.0,2
8,30.0,70.0,23
8,32.0,70.0,4
8,37.0,66.0,2
8,37.0,70.0,4
8,39.0,70.0,2
8,42.0,11.0,1
8,42.0,30.0,2
8,42.0,49.0,1
8,42.0,70.0,31
8,45.0,70.0,7
8,47.0,70.0,2
8,49.0,70.0,66
8,49.0,75.0,6
8,49.0,76.0,1
8,53.0,70.0,20
8,56.0,70.0,7
8,58.0,49.0,1
8,58.0,70.0,3
8,60.0,70.0,1
8,61.0,70.0,1
8,62.0,70.0,5
8,63.0,70.0,15
8,65.0,70.0,1
8,66.0,3.0,2
8,66.0,10.0,4
8,66.0,15.0,4
8,66.0,30.0,4
8,66.0,42.0,1
8,66.0,58.0,3
8,66.0,70.0,49
8,67.0,30.0,1
8,67.0,49.0,1
8,67.0,70.0,41
8,70.0,3.0,11
8,70.0,5.0,1
8,70.0,6.0,4
8,70.0,10.0,42
8,70.0,11.0,13
8,70.0,14.0,2
8,70.0,15.0,15
8,70.0,16.0,3
8,70.0,20.0,1
8,70.0,22.0,9
8,70.0,24.0,1
8,70.0,30.0,13
8,70.0,32.0,3
8,70.0,37.0,6
8,70.0,39.0,1
8,70.0,42.0,19
8,70.0,45.0,9
8,70.0,47.0,1
8,70.0,49.0,48
8,70.0,53.0,20
8,70.0,56.0,5
8,70.0,58.0,4
8,70.0,61.0,4
8,70.0,66.0,62
8,70.0,67.0,28
8,70.0,72.0,2
8,70.0,74.0,1
8,70.0,75.0,8
8,70.0,76.0,4
8,72.0,70.0,1
8,74.0,70.0,1
8,75.0,49.0,3
8,75.0,70.0,6
8,76.0,49.0,1
9,3.0,49.0,6
9,3.0,66.0,4
9,3.0,70.0,15
9,6.0,70.0,8
9,10.0,11.0,1
9,10.0,30.0,3
9,10.0,49.0,1
9,10.0,51.0,1
9,10.0,66.0,5
9,10.0,70.0,52
9,11.0,15.0,1
9,11.0,49.0,2
9,11.0,70.0,9
9,14.0,70.0,2
9,15.0,42.0,1
9,15.0,58.0,2
9,15.0,66.0,3
9,15.0,70.0,15
9,16.0,70.0,4
9,19.0,70.0,1
9,20.0,70.0,1
9,22.0,70.0,10
9,24.0,30.0,1
9,30.0,10.0,3
9,30.0,15.0,1
9,30.0,66.0,1
9,30.0,70.0,16
9,32.0,70.0,1
9,37.0,49.0,1
9,37.0,70.0,1
9,39.0,70.0,2
9,41.0,70.0,1
9,42.0,70.0,9
9,45.0,70.0,12
9,49.0,3.0,1
9,49.0,10.0,2
9,49.0,66.0,1
9,49.0,70.0,60
9,49.0,75.0,4
9,49.0,76.0,1
9,53.0,70.0,21
9,56.0,70.0,1
9,58.0,70.0,5
9,62.0,70.0,4
9,63.0,70.0,1
9,65.0,70.0,1
9,66.0,3.0,4
9,66.0,10.0,2
9,66.0,15.0,7
9,66.0,24.0,1
9,66.0,30.0,2
9,66.0,49.0,2
9,66.0,58.0,1
9,66.0,67.0,1
9,66.0,70.0,31
9,66.0,76.0,1
9,67.0,10.0,1
9,67.0,70.0,26
9,70.0,3.0,9
9,70.0,6.0,13
9,70.0,10.0,53
9,70.0,11.0,11
9,70.0,15.0,15
9,70.0,16.0,7
9,70.0,19.0,1
9,70.0,20.0,2
9,70.0,22.0,8
9,70.0,24.0,5
9,70.0,30.0,17
9,70.0,32.0,4
9,70.0,36.0,1
9,70.0,37.0,5
9,70.0,39.0,3
9,70.0,41.0,1
9,70.0,42.0,4
9,70.0,45.0,9
9,70.0,47.0,1
9,70.0,49.0,44
9,70.0,53.0,19
9,70.0,56.0,4
9,70.0,58.0,4
9,70.0,61.0,1
9,70.0,62.0,2
9,70.0,63.0,5
9,70.0,66.0,32
9,70.0,67.0,24
9,70.0,72.0,4
9,70.0,75.0,11
9,70.0,76.0,5
9,72.0,70.0,3
9,75.0,49.0,1
9,75.0,70.0,15
9,76.0,49.0,3
9,76.0,70.0,2
10,3.0,30.0,1
10,3.0,49.0,5
10,3.0,66.0,1
10,3.0,70.0,9
10,6.0,70.0,3
10,10.0,11.0,2
10,10.0,15.0,1
10,10.0,30.0,2
10,10.0,49.0,7
10,10.0,66.0,2
10,10.0,70.0,33
10,11.0,70.0,9
10,15.0,10.0,1
10,15.0,30.0,1
10,15.0,66.0,2
10,15.0,70.0,11
10,16.0,30.0,1
10,16.0,70.0,6
10,20.0,70.0,1
10,22.0,70.0,3
10,24.0,30.0,2
10,24.0,70.0,7
10,30.0,3.0,2
10,30.0,10.0,2
10,30.0,24.0,1
10,30.0,49.0,2
10,30.0,66.0,2
10,30.0,70.0,14
10,32.0,70.0,4
10,37.0,66.0,1
10,37.0,70.0,11
10,39.0,70.0,1
10,42.0,11.0,1
10,42.0,30.0,2
10,42.0,49.0,2
10,42.0,70.0,6
10,45.0,70.0,8
10,47.0,70.0,1
10,49.0,3.0,1
10,49.0,10.0,4
10,49.0,11.0,3
10,49.0,42.0,1
10,49.0,51.0,1
10,49.0,63.0,1
10,49.0,66.0,2
10,49.0,67.0,1
10,49.0,70.0,46
10,49.0,75.0,2
10,49.0,76.0,4
10,53.0,70.0,31
10,56.0,70.0,4
10,58.0,15.0,1
10,58.0,70.0,3
10,61.0,70.0,2
10,62.0,70.0,1
10,63.0,15.0,1
10,63.0,70.0,1
10,65.0,70.0,1
10,66.0,3.0,2
10,66.0,10.0,1
10,66.0,15.0,4
10,66.0,24.0,1
10,66.0,30.0,1
10,66.0,49.0,6
10,66.0,67.0,1
10,66.0,70.0,43
10,67.0,49.0,1
10,67.0,66.0,3
10,67.0,70.0,33
10,68.0,70.0,1
10,70.0,3.0,11
10,70.0,6.0,1
10,70.0,10.0,27
10,70.0,11.0,4
10,70.0,15.0,14
10,70.0,16.0,6
10,70.0,20.0,1
10,70.0,22.0,4
10,70.0,24.0,8
10,70.0,30.0,13
10,70.0,32.0,2
10,70.0,37.0,6
10,70.0,41.0,1
10,70.0,42.0,2
10,70.0,45.0,14
10,70.0,47.0,2
10,70.0,49.0,49
10,70.0,53.0,14
10,70.0,56.0,4
10,70.0,58.0,3
10,70.0,61.0,2
10,70.0,62.0,1
10,70.0,63.0,1
10,70.0,66.0,26
10,70.0,67.0,25
10,70.0,72.0,4
10,70.0,74.0,1
10,70.0,75.0,13
10,70.0,76.0,4
10,72.0,70.0,2
10,75.0,49.0,7
10,75.0,70.0,3
10,76.0,66.0,1
11,3.0,30.0,1
11,3.0,49.0,2
11,3.0,66.0,7
11,3.0,70.0,12
11,5.0,70.0,1
11,6.0,70.0,5
11,10.0,15.0,1
11,10.0,30.0,2
11,10.0,49.0,4
11,10.0,66.0,4
11,10.0,70.0,39
11,11.0,49.0,4
11,11.0,70.0,9
11,15.0,30.0,3
11,15.0,49.0,1
11,15.0,63.0,1
11,15.0,66.0,2
11,15.0,70.0,5
11,16.0,70.0,9
11,22.0,70.0,4
11,24.0,66.0,3
11,24.0,70.0,4
11,30.0,3.0,2
11,30.0,10.0,2
11,30.0,16.0,1
11,30.0,66.0,3
11,30.0,70.0,16
11,32.0,70.0,3
11,37.0,70.0,4
11,39.0,70.0,1
11,42.0,37.0,1
11,42.0,70.0,8
11,45.0,70.0,13
11,49.0,3.0,3
11,49.0,5.0,2
11,49.0,10.0,3
11,49.0,11.0,2
11,49.0,42.0,1
11,49.0,58.0,1
11,49.0,67.0,4
11,49.0,70.0,34
11,51.0,49.0,1
11,53.0,70.0,24
11,58.0,15.0,1
11,58.0,49.0,1
11,58.0,66.0,1
11,58.0,70.0,1
11,62.0,70.0,4
11,66.0,3.0,4
11,66.0,10.0,7
11,66.0,15.0,4
11,66.0,30.0,4
11,66.0,37.0,1
11,66.0,49.0,1
11,66.0,67.0,2
11,66.0,70.0,40
11,66.0,75.0,1
11,66.0,76.0,1
11,67.0,30.0,1
11,67.0,49.0,1
11,67.0,70.0,37
11,70.0,3.0,10
11,70.0,6.0,8
11,70.0,10.0,25
11,70.0,11.0,11
11,70.0,14.0,1
11,70.0,15.0,7
11,70.0,16.0,5
11,70.0,20.0,2
11,70.0,22.0,1
11,70.0,24.0,3
11,70.0,30.0,4
11,70.0,32.0,5
11,70.0,37.0,8
11,70.0,39.0,1
11,70.0,42.0,7
11,70.0,45.0,14
11,70.0,49.0,24
11,70.0,53.0,20
11,70.0,56.0,4
11,70.0,61.0,3
11,70.0,62.0,4
11,70.0,66.0,31
11,70.0,67.0,24
11,70.0,72.0,1
11,70.0,75.0,3
11,70.0,76.0,1
11,75.0,49.0,8
11,75.0,70.0,2
11,76.0,49.0,1
11,76.0,70.0,1
12,3.0,15.0,2
12,3.0,30.0,1
12,3.0,49.0,1
12,3.0,70.0,8
12,6.0,49.0,1
12,6.0,70.0,3
12,10.0,30.0,2
12,10.0,49.0,7
12,10.0,66.0,3
12,10.0,70.0,31
12,11.0,15.0,1
12,11.0,49.0,1
12,11.0,70.0,4
12,14.0,70.0,1
12,15.0,30.0,3
12,15.0,66.0,2
12,15.0,70.0,5
12,15.0,76.0,1
12,16.0,70.0,7
12,17.0,70.0,1
12,20.0,70.0,2
12,22.0,70.0,4
12,22.0,75.0,2
12,24.0,30.0,1
12,24.0,70.0,3
12,30.0,10.0,3
12,30.0,15.0,1
12,30.0,66.0,2
12,30.0,67.0,3
12,30.0,70.0,6
12,32.0,70.0,1
12,37.0,70.0,4
12,37.0,75.0,1
12,39.0,70.0,2
12,42.0,70.0,4
12,45.0,70.0,8
12,47.0,70.0,2
12,49.0,5.0,1
12,49.0,10.0,3
12,49.0,24.0,1
12,49.0,30.0,3
12,49.0,67.0,2
12,49.0,70.0,32
12,49.0,75.0,2
12,49.0,76.0,5
12,53.0,70.0,9
12,56.0,70.0,1
12,58.0,49.0,1
12,58.0,66.0,1
12,58.0,70.0,1
12,63.0,66.0,1
12,66.0,10.0,2
12,66.0,15.0,2
12,66.0,24.0,1
12,66.0,30.0,4
12,66.0,37.0,1
12,66.0,49.0,2
12,66.0,58.0,2
12,66.0,70.0,24
12,66.0,75.0,1
12,67.0,49.0,2
12,67.0,70.0,19
12,70.0,3.0,4
12,70.0,5.0,1
12,70.0,6.0,2
12,70.0,10.0,20
12,70.0,11.0,5
12,70.0,15.0,10
12,70.0,16.0,8
12,70.0,20.0,1
12,70.0,22.0,3
12,70.0,24.0,5
12,70.0,30.0,10
12,70.0,32.0,1
12,70.0,37.0,6
12,70.0,39.0,1
12,70.0,42.0,5
12,70.0,45.0,5
12,70.0,49.0,25
12,70.0,53.0,14
12,70.0,56.0,1
12,70.0,58.0,4
12,70.0,61.0,1
12,70.0,62.0,1
12,70.0,63.0,2
12,70.0,66.0,19
12,70.0,67.0,26
12,70.0,75.0,1
12,70.0,76.0,3
12,74.0,70.0,1
12,75.0,49.0,4
12,75.0,70.0,8
12,76.0,49.0,1
12,76.0,70.0,1
13,3.0,30.0,1
13,3.0,49.0,1
13,3.0,66.0,1
13,3.0,70.0,3
13,6.0,70.0,4
13,10.0,15.0,1
13,10.0,30.0,6
13,10.0,49.0,5
13,10.0,66.0,2
13,10.0,70.0,24
13,11.0,70.0,8
13,13.0,70.0,3
13,15.0,11.0,1
13,15.0,30.0,1
13,15.0,66.0,2
13,15.0,70.0,6
13,16.0,70.0,2
13,19.0,70.0,1
13,22.0,70.0,2
13,22.0,75.0,1
13,24.0,70.0,9
13,30.0,10.0,4
13,30.0,16.0,1
13,30.0,24.0,2
13,30.0,49.0,2
13,30.0,70.0,12
13,32.0,70.0,9
13,37.0,70.0,3
13,39.0,70.0,2
13,42.0,49.0,1
13,42.0,70.0,19
13,45.0,70.0,6
13,47.0,70.0,1
13,49.0,3.0,3
13,49.0,30.0,3
13,49.0,63.0,1
13,49.0,67.0,1
13,49.0,70.0,15
13,49.0,75.0,1
13,53.0,70.0,9
13,56.0,70.0,1
13,58.0,10.0,1
13,58.0,70.0,5
13,63.0,70.0,1
13,66.0,3.0,2
13,66.0,10.0,2
13,66.0,15.0,3
13,66.0,30.0,1
13,66.0,37.0,2
13,66.0,70.0,18
13,67.0,70.0,17
13,70.0,3.0,2
13,70.0,6.0,8
13,70.0,10.0,18
13,70.0,11.0,6
