Log_Date,FROM,TO,Price
1396/01/01,37.0,66.0,3
1396/01/01,37.0,70.0,1
1396/01/01,39.0,70.0,2
1396/01/01,42.0,10.0,2
1396/01/01,42.0,11.0,2
1396/01/01,42.0,22.0,1
1396/01/01,42.0,30.0,4
1396/01/01,42.0,49.0,4
1396/01/01,42.0,66.0,2
1396/01/01,42.0,70.0,37
1396/01/01,45.0,24.0,1
1396/01/01,45.0,49.0,6
1396/01/01,45.0,70.0,35
1396/01/01,46.0,66.0,1
1396/01/01,47.0,70.0,1
1396/01/01,49.0,6.0,2
1396/01/01,49.0,10.0,3
1396/01/01,49.0,11.0,8
1396/01/01,49.0,15.0,4
1396/01/01,49.0,24.0,2
1396/01/01,49.0,30.0,8
1396/01/01,49.0,37.0,1
1396/01/01,49.0,42.0,1
1396/01/01,49.0,45.0,3
1396/01/01,49.0,58.0,2
1396/01/01,49.0,63.0,3
1396/01/01,49.0,66.0,10
1396/01/01,49.0,67.0,12
1396/01/01,49.0,70.0,92
1396/01/01,49.0,72.0,3
1396/01/01,49.0,75.0,15
1396/01/01,49.0,76.0,1
1396/01/01,53.0,70.0,19
1396/01/01,56.0,70.0,15
1396/01/01,58.0,10.0,5
1396/01/01,58.0,15.0,2
1396/01/01,58.0,30.0,2
1396/01/01,58.0,66.0,2
1396/01/01,58.0,70.0,10
1396/01/01,61.0,70.0,8
1396/01/01,62.0,70.0,5
1396/01/01,63.0,15.0,4
1396/01/01,63.0,49.0,5
1396/01/01,65.0,70.0,4
1396/01/01,66.0,3.0,10
1396/01/01,66.0,10.0,2
1396/01/01,66.0,13.0,1
1396/01/01,66.0,15.0,12
1396/01/01,66.0,30.0,2
1396/01/01,66.0,42.0,9
1396/01/01,66.0,49.0,19
1396/01/01,66.0,58.0,2
1396/01/01,66.0,67.0,2
1396/01/01,66.0,70.0,108
1396/01/01,66.0,75.0,3
1396/01/01,67.0,10.0,2
1396/01/01,67.0,49.0,3
1396/01/01,67.0,66.0,2
1396/01/01,67.0,70.0,34
1396/01/01,70.0,3.0,12
1396/01/01,70.0,6.0,19
1396/01/01,70.0,8.0,2
1396/01/01,70.0,10.0,95
1396/01/01,70.0,11.0,32
1396/01/01,70.0,14.0,1
1396/01/01,70.0,15.0,42
1396/01/01,70.0,16.0,6
1396/01/01,70.0,20.0,17
1396/01/01,70.0,22.0,16
1396/01/01,70.0,24.0,14
1396/01/01,70.0,30.0,16
1396/01/01,70.0,32.0,13
1396/01/01,70.0,37.0,4
1396/01/01,70.0,39.0,1
1396/01/01,70.0,42.0,36
1396/01/01,70.0,45.0,24
1396/01/01,70.0,47.0,1
1396/01/01,70.0,49.0,122
1396/01/01,70.0,53.0,19
1396/01/01,70.0,56.0,6
1396/01/01,70.0,58.0,13
1396/01/01,70.0,61.0,12
1396/01/01,70.0,62.0,18
1396/01/01,70.0,63.0,1
1396/01/01,70.0,66.0,96
1396/01/01,70.0,67.0,19
1396/01/01,70.0,72.0,3
1396/01/01,70.0,75.0,18
1396/01/01,70.0,76.0,3
1396/01/01,72.0,70.0,7
1396/01/01,75.0,22.0,1
1396/01/01,75.0,30.0,2
1396/01/01,75.0,37.0,2
1396/01/01,75.0,49.0,12
1396/01/01,75.0,70.0,12
1396/01/01,75.0,76.0,2
1396/01/01,76.0,70.0,11
1396/01/02,1.0,56.0,1
1396/01/02,3.0,30.0,10
1396/01/02,3.0,66.0,7
1396/01/02,3.0,70.0,23
1396/01/02,5.0,49.0,4
1396/01/02,6.0,70.0,13
1396/01/02,8.0,70.0,3
1396/01/02,10.0,11.0,1
1396/01/02,10.0,15.0,2
1396/01/02,10.0,30.0,16
1396/01/02,10.0,42.0,2
1396/01/02,10.0,49.0,14
1396/01/02,10.0,58.0,1
1396/01/02,10.0,66.0,10
1396/01/02,10.0,67.0,2
1396/01/02,10.0,70.0,89
1396/01/02,11.0,10.0,4
1396/01/02,11.0,15.0,1
1396/01/02,11.0,42.0,1
1396/01/02,11.0,49.0,3
1396/01/02,11.0,70.0,29
1396/01/02,13.0,70.0,1
1396/01/02,14.0,70.0,2
1396/01/02,15.0,10.0,1
1396/01/02,15.0,30.0,1
1396/01/02,15.0,58.0,1
1396/01/02,15.0,63.0,1
1396/01/02,15.0,66.0,18
1396/01/02,15.0,70.0,37
1396/01/02,16.0,49.0,3
1396/01/02,16.0,70.0,22
1396/01/02,19.0,70.0,1
1396/01/02,20.0,70.0,6
1396/01/02,22.0,30.0,1
1396/01/02,22.0,42.0,1
1396/01/02,22.0,49.0,3
1396/01/02,22.0,70.0,24
1396/01/02,22.0,75.0,1
1396/01/02,23.0,70.0,1
1396/01/02,24.0,70.0,36
1396/01/02,30.0,3.0,7
1396/01/02,30.0,10.0,6
1396/01/02,30.0,22.0,1
1396/01/02,30.0,24.0,4
1396/01/02,30.0,42.0,4
1396/01/02,30.0,49.0,4
1396/01/02,30.0,66.0,3
1396/01/02,30.0,70.0,23
1396/01/02,30.0,75.0,1
1396/01/02,32.0,49.0,2
1396/01/02,32.0,70.0,8
1396/01/02,36.0,70.0,2
1396/01/02,37.0,10.0,1
1396/01/02,37.0,30.0,1
1396/01/02,37.0,66.0,3
1396/01/02,37.0,70.0,5
1396/01/02,39.0,70.0,1
1396/01/02,42.0,10.0,3
1396/01/02,42.0,22.0,4
1396/01/02,42.0,30.0,4
1396/01/02,42.0,49.0,6
1396/01/02,42.0,66.0,14
1396/01/02,42.0,70.0,24
1396/01/02,45.0,24.0,2
1396/01/02,45.0,49.0,3
1396/01/02,45.0,66.0,2
1396/01/02,45.0,70.0,41
1396/01/02,46.0,66.0,1
1396/01/02,47.0,70.0,2
1396/01/02,49.0,5.0,4
1396/01/02,49.0,10.0,4
1396/01/02,49.0,11.0,2
1396/01/02,49.0,15.0,1
1396/01/02,49.0,22.0,2
1396/01/02,49.0,24.0,1
1396/01/02,49.0,30.0,5
1396/01/02,49.0,37.0,2
1396/01/02,49.0,42.0,6
1396/01/02,49.0,45.0,2
1396/01/02,49.0,58.0,1
1396/01/02,49.0,61.0,1
1396/01/02,49.0,63.0,1
1396/01/02,49.0,66.0,5
1396/01/02,49.0,67.0,1
1396/01/02,49.0,70.0,118
1396/01/02,49.0,75.0,10
1396/01/02,49.0,76.0,1
1396/01/02,53.0,70.0,23
1396/01/02,56.0,1.0,1
1396/01/02,56.0,70.0,7
1396/01/02,58.0,30.0,1
1396/01/02,58.0,49.0,1
1396/01/02,58.0,66.0,2
1396/01/02,58.0,70.0,10
1396/01/02,61.0,70.0,11
1396/01/02,62.0,70.0,4
1396/01/02,63.0,10.0,2
1396/01/02,63.0,15.0,3
1396/01/02,63.0,49.0,5
1396/01/02,63.0,66.0,1
1396/01/02,63.0,70.0,2
1396/01/02,66.0,3.0,4
1396/01/02,66.0,10.0,10
1396/01/02,66.0,13.0,3
1396/01/02,66.0,15.0,9
1396/01/02,66.0,42.0,10
1396/01/02,66.0,45.0,2
1396/01/02,66.0,49.0,5
1396/01/02,66.0,56.0,3
1396/01/02,66.0,70.0,85
1396/01/02,66.0,75.0,5
1396/01/02,67.0,10.0,1
1396/01/02,67.0,15.0,3
1396/01/02,67.0,49.0,10
1396/01/02,67.0,66.0,4
1396/01/02,67.0,70.0,39
1396/01/02,70.0,3.0,14
1396/01/02,70.0,6.0,17
1396/01/02,70.0,8.0,2
1396/01/02,70.0,10.0,64
1396/01/02,70.0,11.0,20
1396/01/02,70.0,14.0,1
1396/01/02,70.0,15.0,47
1396/01/02,70.0,16.0,14
1396/01/02,70.0,20.0,11
1396/01/02,70.0,22.0,11
1396/01/02,70.0,24.0,10
1396/01/02,70.0,30.0,20
1396/01/02,70.0,32.0,11
1396/01/02,70.0,37.0,8
1396/01/02,70.0,42.0,27
1396/01/02,70.0,45.0,35
1396/01/02,70.0,47.0,2
1396/01/02,70.0,49.0,133
1396/01/02,70.0,53.0,21
1396/01/02,70.0,56.0,9
1396/01/02,70.0,58.0,9
1396/01/02,70.0,61.0,6
1396/01/02,70.0,62.0,4
1396/01/02,70.0,66.0,82
1396/01/02,70.0,67.0,40
1396/01/02,70.0,72.0,5
1396/01/02,70.0,75.0,19
1396/01/02,70.0,76.0,7
1396/01/02,72.0,49.0,1
1396/01/02,72.0,70.0,6
1396/01/02,75.0,22.0,4
1396/01/02,75.0,49.0,11
1396/01/02,75.0,66.0,2
1396/01/02,75.0,70.0,27
1396/01/02,76.0,49.0,4
1396/01/02,76.0,70.0,6
1396/01/02,76.0,75.0,1
1396/01/03,3.0,30.0,5
1396/01/03,3.0,49.0,1
1396/01/03,3.0,66.0,6
1396/01/03,3.0,70.0,13
1396/01/03,5.0,49.0,1
1396/01/03,6.0,49.0,1
1396/01/03,6.0,70.0,27
1396/01/03,8.0,70.0,2
1396/01/03,10.0,15.0,5
1396/01/03,10.0,30.0,7
1396/01/03,10.0,42.0,7
1396/01/03,10.0,49.0,11
1396/01/03,10.0,58.0,2
1396/01/03,10.0,63.0,2
1396/01/03,10.0,66.0,5
1396/01/03,10.0,67.0,2
1396/01/03,10.0,70.0,94
1396/01/03,11.0,10.0,1
1396/01/03,11.0,15.0,4
1396/01/03,11.0,42.0,3
1396/01/03,11.0,49.0,3
1396/01/03,11.0,70.0,25
1396/01/03,13.0,70.0,3
1396/01/03,14.0,70.0,4
1396/01/03,15.0,10.0,1
1396/01/03,15.0,11.0,7
1396/01/03,15.0,30.0,1
1396/01/03,15.0,45.0,1
1396/01/03,15.0,49.0,1
1396/01/03,15.0,58.0,1
1396/01/03,15.0,63.0,2
1396/01/03,15.0,66.0,8
1396/01/03,15.0,67.0,6
1396/01/03,15.0,70.0,34
1396/01/03,16.0,49.0,1
1396/01/03,16.0,70.0,16
1396/01/03,20.0,70.0,20
1396/01/03,22.0,42.0,2
1396/01/03,22.0,70.0,24
1396/01/03,22.0,75.0,2
1396/01/03,23.0,70.0,1
1396/01/03,24.0,30.0,1
1396/01/03,24.0,70.0,13
1396/01/03,30.0,3.0,7
1396/01/03,30.0,10.0,18
1396/01/03,30.0,16.0,1
1396/01/03,30.0,22.0,1
1396/01/03,30.0,49.0,9
1396/01/03,30.0,66.0,1
1396/01/03,30.0,70.0,18
1396/01/03,32.0,70.0,16
1396/01/03,37.0,30.0,1
1396/01/03,37.0,49.0,2
1396/01/03,37.0,70.0,9
1396/01/03,37.0,75.0,1
1396/01/03,39.0,70.0,1
1396/01/03,42.0,10.0,1
1396/01/03,42.0,11.0,2
1396/01/03,42.0,15.0,1
1396/01/03,42.0,30.0,1
1396/01/03,42.0,37.0,1
1396/01/03,42.0,66.0,4
1396/01/03,42.0,70.0,24
1396/01/03,45.0,24.0,4
1396/01/03,45.0,49.0,2
1396/01/03,45.0,66.0,1
1396/01/03,45.0,70.0,39
1396/01/03,46.0,66.0,1
1396/01/03,47.0,70.0,3
1396/01/03,49.0,10.0,7
1396/01/03,49.0,11.0,2
1396/01/03,49.0,15.0,3
1396/01/03,49.0,16.0,4
1396/01/03,49.0,19.0,2
1396/01/03,49.0,22.0,1
1396/01/03,49.0,24.0,1
1396/01/03,49.0,30.0,3
1396/01/03,49.0,42.0,3
1396/01/03,49.0,45.0,1
1396/01/03,49.0,51.0,1
1396/01/03,49.0,53.0,1
1396/01/03,49.0,58.0,1
1396/01/03,49.0,63.0,5
1396/01/03,49.0,66.0,5
1396/01/03,49.0,67.0,5
1396/01/03,49.0,70.0,128
1396/01/03,49.0,72.0,1
1396/01/03,49.0,75.0,8
1396/01/03,49.0,76.0,6
1396/01/03,53.0,70.0,30
1396/01/03,56.0,10.0,1
1396/01/03,56.0,70.0,11
1396/01/03,58.0,10.0,2
1396/01/03,58.0,15.0,5
1396/01/03,58.0,30.0,1
1396/01/03,58.0,49.0,1
1396/01/03,58.0,66.0,1
1396/01/03,58.0,70.0,12
1396/01/03,61.0,70.0,12
1396/01/03,62.0,70.0,9
1396/01/03,63.0,15.0,5
1396/01/03,63.0,49.0,4
1396/01/03,63.0,66.0,4
1396/01/03,63.0,70.0,2
1396/01/03,66.0,3.0,6
1396/01/03,66.0,10.0,4
1396/01/03,66.0,15.0,7
1396/01/03,66.0,24.0,2
1396/01/03,66.0,37.0,3
1396/01/03,66.0,42.0,9
1396/01/03,66.0,46.0,1
1396/01/03,66.0,49.0,8
1396/01/03,66.0,63.0,1
1396/01/03,66.0,67.0,4
1396/01/03,66.0,70.0,111
1396/01/03,66.0,75.0,4
1396/01/03,67.0,10.0,3
1396/01/03,67.0,15.0,1
1396/01/03,67.0,24.0,2
1396/01/03,67.0,49.0,4
1396/01/03,67.0,66.0,1
1396/01/03,67.0,70.0,43
1396/01/03,70.0,3.0,10
1396/01/03,70.0,5.0,1
1396/01/03,70.0,6.0,10
1396/01/03,70.0,8.0,2
1396/01/03,70.0,10.0,61
1396/01/03,70.0,11.0,23
1396/01/03,70.0,13.0,1
1396/01/03,70.0,14.0,1
1396/01/03,70.0,15.0,35
1396/01/03,70.0,16.0,17
1396/01/03,70.0,19.0,1
1396/01/03,70.0,20.0,17
1396/01/03,70.0,22.0,22
1396/01/03,70.0,24.0,15
1396/01/03,70.0,30.0,17
1396/01/03,70.0,32.0,9
1396/01/03,70.0,37.0,6
1396/01/03,70.0,39.0,1
1396/01/03,70.0,42.0,41
1396/01/03,70.0,45.0,32
1396/01/03,70.0,47.0,4
1396/01/03,70.0,49.0,119
1396/01/03,70.0,53.0,31
1396/01/03,70.0,56.0,18
1396/01/03,70.0,58.0,5
1396/01/03,70.0,61.0,7
1396/01/03,70.0,62.0,7
1396/01/03,70.0,63.0,4
1396/01/03,70.0,66.0,105
1396/01/03,70.0,67.0,22
1396/01/03,70.0,72.0,5
1396/01/03,70.0,75.0,27
1396/01/03,70.0,76.0,13
1396/01/03,72.0,49.0,5
1396/01/03,72.0,70.0,7
1396/01/03,74.0,70.0,2
1396/01/03,75.0,22.0,1
1396/01/03,75.0,30.0,1
1396/01/03,75.0,49.0,6
1396/01/03,75.0,70.0,8
1396/01/03,75.0,76.0,2
1396/01/03,76.0,49.0,2
1396/01/03,76.0,70.0,8
1396/01/03,76.0,75.0,4
1396/01/04,1.0,56.0,1
1396/01/04,3.0,30.0,8
1396/01/04,3.0,49.0,1
1396/01/04,3.0,66.0,9
1396/01/04,3.0,70.0,11
1396/01/04,5.0,49.0,3
1396/01/04,6.0,49.0,1
1396/01/04,6.0,70.0,28
1396/01/04,8.0,70.0,5
1396/01/04,10.0,11.0,3
1396/01/04,10.0,15.0,5
1396/01/04,10.0,30.0,16
1396/01/04,10.0,42.0,4
1396/01/04,10.0,49.0,8
1396/01/04,10.0,58.0,5
1396/01/04,10.0,66.0,11
1396/01/04,10.0,67.0,6
1396/01/04,10.0,70.0,120
1396/01/04,11.0,10.0,6
1396/01/04,11.0,15.0,4
1396/01/04,11.0,49.0,8
1396/01/04,11.0,70.0,28
1396/01/04,13.0,70.0,1
1396/01/04,14.0,70.0,2
1396/01/04,15.0,10.0,2
1396/01/04,15.0,11.0,5
1396/01/04,15.0,30.0,1
1396/01/04,15.0,42.0,4
1396/01/04,15.0,49.0,5
1396/01/04,15.0,58.0,1
1396/01/04,15.0,63.0,4
1396/01/04,15.0,66.0,8
1396/01/04,15.0,70.0,41
1396/01/04,16.0,30.0,2
1396/01/04,16.0,49.0,1
1396/01/04,16.0,70.0,15
1396/01/04,20.0,70.0,10
1396/01/04,22.0,70.0,20
1396/01/04,22.0,75.0,6
1396/01/04,24.0,30.0,2
1396/01/04,24.0,49.0,1
1396/01/04,24.0,70.0,23
1396/01/04,30.0,3.0,4
1396/01/04,30.0,10.0,12
1396/01/04,30.0,15.0,6
1396/01/04,30.0,16.0,2
1396/01/04,30.0,24.0,1
1396/01/04,30.0,42.0,2
1396/01/04,30.0,49.0,2
1396/01/04,30.0,70.0,23
1396/01/04,32.0,49.0,2
1396/01/04,32.0,70.0,9
1396/01/04,36.0,70.0,2
1396/01/04,37.0,30.0,1
1396/01/04,37.0,70.0,5
1396/01/04,39.0,70.0,1
1396/01/04,42.0,11.0,3
1396/01/04,42.0,15.0,2
1396/01/04,42.0,30.0,1
1396/01/04,42.0,49.0,1
1396/01/04,42.0,66.0,5
1396/01/04,42.0,70.0,20
1396/01/04,45.0,15.0,1
1396/01/04,45.0,49.0,2
1396/01/04,45.0,66.0,1
1396/01/04,45.0,70.0,48
1396/01/04,47.0,70.0,2
1396/01/04,49.0,5.0,6
1396/01/04,49.0,10.0,3
1396/01/04,49.0,11.0,3
1396/01/04,49.0,15.0,5
1396/01/04,49.0,30.0,9
1396/01/04,49.0,32.0,3
1396/01/04,49.0,45.0,4
1396/01/04,49.0,51.0,1
1396/01/04,49.0,58.0,2
1396/01/04,49.0,63.0,6
1396/01/04,49.0,66.0,12
1396/01/04,49.0,70.0,105
1396/01/04,49.0,72.0,1
1396/01/04,49.0,75.0,9
1396/01/04,49.0,76.0,3
1396/01/04,51.0,49.0,4
1396/01/04,53.0,70.0,37
1396/01/04,56.0,1.0,3
1396/01/04,56.0,70.0,7
1396/01/04,58.0,10.0,4
1396/01/04,58.0,15.0,2
1396/01/04,58.0,49.0,1
1396/01/04,58.0,66.0,2
1396/01/04,58.0,70.0,13
1396/01/04,61.0,49.0,1
1396/01/04,61.0,70.0,9
1396/01/04,62.0,70.0,12
1396/01/04,63.0,10.0,1
1396/01/04,63.0,15.0,2
1396/01/04,63.0,49.0,5
1396/01/04,63.0,66.0,3
1396/01/04,63.0,70.0,1
1396/01/04,65.0,70.0,4
1396/01/04,66.0,3.0,7
1396/01/04,66.0,10.0,7
1396/01/04,66.0,15.0,12
1396/01/04,66.0,42.0,4
1396/01/04,66.0,45.0,1
1396/01/04,66.0,46.0,3
1396/01/04,66.0,49.0,11
1396/01/04,66.0,58.0,6
1396/01/04,66.0,63.0,2
1396/01/04,66.0,67.0,2
1396/01/04,66.0,70.0,110
1396/01/04,66.0,75.0,4
1396/01/04,67.0,15.0,1
1396/01/04,67.0,42.0,2
1396/01/04,67.0,49.0,6
1396/01/04,67.0,66.0,2
1396/01/04,67.0,70.0,35
1396/01/04,70.0,3.0,12
1396/01/04,70.0,6.0,11
1396/01/04,70.0,8.0,3
1396/01/04,70.0,10.0,79
1396/01/04,70.0,11.0,25
1396/01/04,70.0,14.0,3
1396/01/04,70.0,15.0,37
1396/01/04,70.0,16.0,9
1396/01/04,70.0,20.0,8
1396/01/04,70.0,22.0,23
1396/01/04,70.0,23.0,1
1396/01/04,70.0,24.0,21
1396/01/04,70.0,30.0,15
1396/01/04,70.0,32.0,3
1396/01/04,70.0,37.0,7
1396/01/04,70.0,39.0,1
1396/01/04,70.0,42.0,33
1396/01/04,70.0,45.0,24
1396/01/04,70.0,49.0,111
1396/01/04,70.0,53.0,33
1396/01/04,70.0,56.0,8
1396/01/04,70.0,58.0,10
1396/01/04,70.0,61.0,8
1396/01/04,70.0,62.0,9
1396/01/04,70.0,63.0,1
1396/01/04,70.0,65.0,4
1396/01/04,70.0,66.0,84
1396/01/04,70.0,67.0,41
1396/01/04,70.0,72.0,4
1396/01/04,70.0,74.0,1
1396/01/04,70.0,75.0,20
1396/01/04,70.0,76.0,13
1396/01/04,72.0,70.0,9
1396/01/04,74.0,70.0,2
1396/01/04,75.0,22.0,2
1396/01/04,75.0,49.0,6
1396/01/04,75.0,66.0,1
1396/01/04,75.0,70.0,22
1396/01/04,75.0,76.0,2
1396/01/04,76.0,49.0,1
1396/01/04,76.0,70.0,10
1396/01/04,76.0,75.0,2
1396/01/05,1.0,56.0,2
1396/01/05,3.0,30.0,5
1396/01/05,3.0,49.0,1
1396/01/05,3.0,66.0,12
1396/01/05,3.0,70.0,16
1396/01/05,5.0,49.0,1
1396/01/05,5.0,70.0,1
1396/01/05,6.0,70.0,33
1396/01/05,10.0,15.0,6
1396/01/05,10.0,30.0,26
1396/01/05,10.0,42.0,5
1396/01/05,10.0,49.0,3
1396/01/05,10.0,58.0,1
1396/01/05,10.0,63.0,4
1396/01/05,10.0,66.0,9
1396/01/05,10.0,67.0,1
1396/01/05,10.0,70.0,107
1396/01/05,11.0,10.0,2
1396/01/05,11.0,15.0,1
1396/01/05,11.0,49.0,4
1396/01/05,11.0,70.0,36
1396/01/05,13.0,70.0,2
1396/01/05,14.0,70.0,4
1396/01/05,15.0,3.0,3
1396/01/05,15.0,10.0,1
1396/01/05,15.0,11.0,2
1396/01/05,15.0,42.0,4
1396/01/05,15.0,45.0,3
1396/01/05,15.0,58.0,2
1396/01/05,15.0,63.0,1
1396/01/05,15.0,66.0,8
1396/01/05,15.0,67.0,2
1396/01/05,15.0,70.0,38
1396/01/05,15.0,76.0,2
1396/01/05,16.0,30.0,2
1396/01/05,16.0,49.0,1
1396/01/05,16.0,66.0,1
1396/01/05,16.0,70.0,12
1396/01/05,20.0,70.0,13
1396/01/05,22.0,49.0,2
1396/01/05,22.0,70.0,26
1396/01/05,22.0,75.0,4
1396/01/05,24.0,30.0,1
1396/01/05,24.0,49.0,1
1396/01/05,24.0,66.0,1
1396/01/05,24.0,70.0,20
1396/01/05,30.0,3.0,8
1396/01/05,30.0,10.0,14
1396/01/05,30.0,15.0,2
1396/01/05,30.0,24.0,2
1396/01/05,30.0,37.0,3
1396/01/05,30.0,49.0,9
1396/01/05,30.0,66.0,3
1396/01/05,30.0,67.0,1
1396/01/05,30.0,70.0,26
1396/01/05,30.0,75.0,1
1396/01/05,32.0,49.0,1
1396/01/05,32.0,70.0,7
1396/01/05,37.0,30.0,1
1396/01/05,37.0,49.0,4
1396/01/05,37.0,70.0,10
1396/01/05,42.0,10.0,9
1396/01/05,42.0,11.0,1
1396/01/05,42.0,15.0,5
1396/01/05,42.0,16.0,1
1396/01/05,42.0,49.0,3
1396/01/05,42.0,66.0,3
1396/01/05,42.0,70.0,23
1396/01/05,45.0,15.0,1
1396/01/05,45.0,24.0,2
1396/01/05,45.0,49.0,2
1396/01/05,45.0,66.0,4
1396/01/05,45.0,70.0,37
1396/01/05,47.0,70.0,1
1396/01/05,49.0,3.0,3
1396/01/05,49.0,10.0,7
1396/01/05,49.0,11.0,1
1396/01/05,49.0,15.0,2
1396/01/05,49.0,16.0,2
1396/01/05,49.0,22.0,5
1396/01/05,49.0,30.0,9
1396/01/05,49.0,42.0,2
1396/01/05,49.0,58.0,4
1396/01/05,49.0,61.0,1
1396/01/05,49.0,63.0,9
1396/01/05,49.0,66.0,5
1396/01/05,49.0,70.0,145
1396/01/05,49.0,72.0,1
1396/01/05,49.0,75.0,12
1396/01/05,49.0,76.0,2
1396/01/05,53.0,70.0,32
1396/01/05,56.0,1.0,2
1396/01/05,56.0,66.0,1
1396/01/05,56.0,70.0,10
1396/01/05,58.0,15.0,3
1396/01/05,58.0,49.0,1
1396/01/05,58.0,70.0,14
1396/01/05,59.0,70.0,1
1396/01/05,61.0,70.0,8
1396/01/05,62.0,70.0,6
1396/01/05,63.0,10.0,2
1396/01/05,63.0,15.0,4
1396/01/05,63.0,49.0,7
1396/01/05,63.0,66.0,1
1396/01/05,65.0,70.0,1
1396/01/05,66.0,3.0,8
1396/01/05,66.0,10.0,16
1396/01/05,66.0,15.0,8
1396/01/05,66.0,16.0,1
1396/01/05,66.0,37.0,2
1396/01/05,66.0,42.0,9
1396/01/05,66.0,45.0,1
1396/01/05,66.0,49.0,13
1396/01/05,66.0,63.0,3
1396/01/05,66.0,67.0,6
1396/01/05,66.0,70.0,159
1396/01/05,66.0,75.0,5
1396/01/05,67.0,10.0,1
1396/01/05,67.0,37.0,2
1396/01/05,67.0,66.0,6
1396/01/05,67.0,70.0,56
1396/01/05,70.0,3.0,9
1396/01/05,70.0,5.0,2
1396/01/05,70.0,6.0,35
1396/01/05,70.0,10.0,99
1396/01/05,70.0,11.0,24
1396/01/05,70.0,14.0,5
1396/01/05,70.0,15.0,43
1396/01/05,70.0,16.0,26
1396/01/05,70.0,17.0,1
1396/01/05,70.0,20.0,6
1396/01/05,70.0,22.0,29
1396/01/05,70.0,24.0,19
1396/01/05,70.0,30.0,28
1396/01/05,70.0,32.0,8
1396/01/05,70.0,37.0,7
1396/01/05,70.0,39.0,2
1396/01/05,70.0,42.0,39
1396/01/05,70.0,45.0,31
1396/01/05,70.0,47.0,2
1396/01/05,70.0,49.0,134
1396/01/05,70.0,53.0,16
1396/01/05,70.0,56.0,14
1396/01/05,70.0,58.0,9
1396/01/05,70.0,61.0,22
1396/01/05,70.0,62.0,10
1396/01/05,70.0,66.0,131
1396/01/05,70.0,67.0,43
1396/01/05,70.0,68.0,1
1396/01/05,70.0,72.0,6
1396/01/05,70.0,75.0,29
1396/01/05,70.0,76.0,12
1396/01/05,72.0,49.0,2
1396/01/05,72.0,70.0,6
1396/01/05,74.0,70.0,1
1396/01/05,75.0,22.0,4
1396/01/05,75.0,49.0,16
1396/01/05,75.0,70.0,26
1396/01/05,75.0,76.0,4
1396/01/05,76.0,70.0,9
1396/01/05,76.0,75.0,3
1396/01/06,3.0,30.0,3
1396/01/06,3.0,49.0,1
1396/01/06,3.0,66.0,5
1396/01/06,3.0,70.0,11
1396/01/06,5.0,70.0,2
1396/01/06,6.0,70.0,40
1396/01/06,8.0,70.0,5
1396/01/06,10.0,15.0,1
1396/01/06,10.0,30.0,16
1396/01/06,10.0,42.0,1
1396/01/06,10.0,49.0,12
1396/01/06,10.0,63.0,4
1396/01/06,10.0,66.0,13
1396/01/06,10.0,67.0,1
1396/01/06,10.0,70.0,97
1396/01/06,11.0,10.0,1
1396/01/06,11.0,15.0,3
1396/01/06,11.0,49.0,5
1396/01/06,11.0,70.0,39
1396/01/06,14.0,70.0,2
1396/01/06,15.0,10.0,5
1396/01/06,15.0,11.0,1
1396/01/06,15.0,42.0,2
1396/01/06,15.0,49.0,2
1396/01/06,15.0,63.0,4
1396/01/06,15.0,66.0,7
1396/01/06,15.0,70.0,30
